mutated features,condition,odd ratio,p value
Glycosphingolipid biosynthesis - lacto and neolacto series,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
Glycosphingolipid biosynthesis - lacto and neolacto series,trimethoprim,0.0,1.0
Glycosphingolipid biosynthesis - lacto and neolacto series,xylose(4),0.0,1.0
Glycosphingolipid biosynthesis - lacto and neolacto series,Δgnd glucose M9 pre-evolved,0.0,1.0
Glycosphingolipid biosynthesis - lacto and neolacto series,Δpgi,0.0,1.0
Glycosphingolipid biosynthesis - lacto and neolacto series,Δpgi glucose M9 pre-evolved,0.0,1.0
Glycosphingolipid biosynthesis - lacto and neolacto series,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
Glycosphingolipid biosynthesis - lacto and neolacto series,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
Glycosphingolipid biosynthesis - lacto and neolacto series,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
Glycosphingolipid biosynthesis - lacto and neolacto series,ΔtpiA,0.0,1.0
Glycosphingolipid biosynthesis - lacto and neolacto series,ΔtpiA glucose M9 pre-evolved,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,(NH4)2SO4(1),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,(NH4)2SO4(1) MgSO4,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,(NH4)2SO4(2),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,2 3-butanediol,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,30 celsius,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,37 celsius,1.1169431601849333,0.6126744829980137
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,42 celsius,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,511145,1.0,0.6513644522265024
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,B. melitensis pgi,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,C13H10N2O(0.168184),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,CaCl2(0.1),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,CaCl2(0.1mM),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,D-2-deoxyribose,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,D-arabinose,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,D-lyxose,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,GMOS,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,H. sapien pgi,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,H. sapien tpiA,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,JCL260,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,K2HPO4(5.3) KH2PO4(2),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,KH2PO4(13.6),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,KH2PO4(3) Na2HPO4(6.8),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,LB,30.73691168693813,1.8296915607557814e-06
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,M63,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,M9,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,MS57,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,MgSO4(0.24),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,MgSO4(1mM),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,NH4Cl(1),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,NaCl(0.5g/L) trace elements,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,P. aerophilum pgi,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,P. aerophilum tpiA,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,PQ(0.8mM),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,U-13C glucose(2),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,V. cholerae pgi,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,V. cholerae tpiA,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,WT,2.156872593336682,0.3949886242071504
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,acetate(4),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,adipic acid,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,bla-TEM-1,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,ceftazidime,35.72663139329806,0.030810077998290348
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,chloramphenicol,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,chloramphenicol(25),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,coumaric acid,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,doxycycline,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,ethylene glycol(30mM),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,gentamycin(0.03),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,glucose(1),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,glucose(2),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,glucose(3),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,glucose(4),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,glucose(4) or acetate(4),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,glucose(4) or glycerol(2.5),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,glucose(4) or xylose(4),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,glucose-evolved BOP1000,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,glutaric acid,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,glycerol(2.5),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,hexamethylenediamine,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,hexanoic acid,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,isobutanol(8g/L),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,isobutyric acid,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,m-tartrate,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,n-butanol,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,none,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,octanoic acid,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,pBGT,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,propanediol,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,putrescine,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,trimethoprim,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,xylose(4),0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,Δgnd glucose M9 pre-evolved,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,Δpgi,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,Δpgi glucose M9 pre-evolved,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,ΔtpiA,0.0,1.0
Glycosylphosphatidylinositol(GPI)-anchor biosynthesis,ΔtpiA glucose M9 pre-evolved,0.0,1.0
Glyoxylate and dicarboxylate metabolism,(NH4)2SO4(1),0.0,1.0
Glyoxylate and dicarboxylate metabolism,(NH4)2SO4(1) MgSO4,0.0,1.0
Glyoxylate and dicarboxylate metabolism,(NH4)2SO4(2),0.0,1.0
Glyoxylate and dicarboxylate metabolism,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
Glyoxylate and dicarboxylate metabolism,2 3-butanediol,0.0,1.0
Glyoxylate and dicarboxylate metabolism,30 celsius,0.21155671570953963,0.9990911635079772
Glyoxylate and dicarboxylate metabolism,37 celsius,1.0967656263293561,0.20019602846346338
Glyoxylate and dicarboxylate metabolism,42 celsius,0.0,1.0
Glyoxylate and dicarboxylate metabolism,511145,1.0,0.5153270827274602
Glyoxylate and dicarboxylate metabolism,B. melitensis pgi,0.0,1.0
Glyoxylate and dicarboxylate metabolism,C13H10N2O(0.168184),0.0,1.0
Glyoxylate and dicarboxylate metabolism,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
Glyoxylate and dicarboxylate metabolism,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Glyoxylate and dicarboxylate metabolism,CaCl2(0.1),1.2277702842913467,0.030839182820032774
Glyoxylate and dicarboxylate metabolism,CaCl2(0.1mM),0.0,1.0
Glyoxylate and dicarboxylate metabolism,D-2-deoxyribose,3.8323033144139185,3.837486490815672e-11
Glyoxylate and dicarboxylate metabolism,D-arabinose,0.0,1.0
Glyoxylate and dicarboxylate metabolism,D-lyxose,0.0,1.0
Glyoxylate and dicarboxylate metabolism,E. coli K-12 MG1655 pCA24N-fucO,1.1450996292863762,0.5889189423747483
Glyoxylate and dicarboxylate metabolism,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Glyoxylate and dicarboxylate metabolism,GMOS,0.0,1.0
Glyoxylate and dicarboxylate metabolism,H. sapien pgi,0.0,1.0
Glyoxylate and dicarboxylate metabolism,H. sapien tpiA,0.20281124497991967,0.9924398369351272
Glyoxylate and dicarboxylate metabolism,JCL260,0.8771230772655433,0.6689297800888216
Glyoxylate and dicarboxylate metabolism,K2HPO4(5.3) KH2PO4(2),0.0,1.0
Glyoxylate and dicarboxylate metabolism,KH2PO4(13.6),0.0,1.0
Glyoxylate and dicarboxylate metabolism,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
Glyoxylate and dicarboxylate metabolism,KH2PO4(3) Na2HPO4(6.8),1.231156902721145,0.029147449005418505
Glyoxylate and dicarboxylate metabolism,LB,0.3788964726932781,0.9999998268152668
Glyoxylate and dicarboxylate metabolism,M63,0.0,1.0
Glyoxylate and dicarboxylate metabolism,M9,1.2277702842913467,0.030839182820032774
Glyoxylate and dicarboxylate metabolism,MS57,0.0,1.0
Glyoxylate and dicarboxylate metabolism,MgSO4(0.24),1.231156902721145,0.029147449005418505
Glyoxylate and dicarboxylate metabolism,MgSO4(1mM),0.0,1.0
Glyoxylate and dicarboxylate metabolism,NH4Cl(1),1.0768485757535324,0.2540227324133041
Glyoxylate and dicarboxylate metabolism,NaCl(0.5g/L) trace elements,1.3511926605504587,0.003905118509717082
Glyoxylate and dicarboxylate metabolism,P. aerophilum pgi,0.0,1.0
Glyoxylate and dicarboxylate metabolism,P. aerophilum tpiA,2.6709459727108715,2.955114635712123e-07
Glyoxylate and dicarboxylate metabolism,PQ(0.8mM),2.6185621607308356,0.3323453469014961
Glyoxylate and dicarboxylate metabolism,U-13C glucose(2),0.0,1.0
Glyoxylate and dicarboxylate metabolism,V. cholerae pgi,0.0,1.0
Glyoxylate and dicarboxylate metabolism,V. cholerae tpiA,0.0,1.0
Glyoxylate and dicarboxylate metabolism,WT,1.1459627329192548,0.1730084798015855
Glyoxylate and dicarboxylate metabolism,acetate(4),0.0,1.0
Glyoxylate and dicarboxylate metabolism,adipic acid,0.0,1.0
Glyoxylate and dicarboxylate metabolism,bla-TEM-1,0.0,1.0
Glyoxylate and dicarboxylate metabolism,ceftazidime,0.0,1.0
Glyoxylate and dicarboxylate metabolism,chloramphenicol,0.0,1.0
Glyoxylate and dicarboxylate metabolism,chloramphenicol(25),1.1450996292863762,0.5889189423747483
Glyoxylate and dicarboxylate metabolism,coumaric acid,0.0,1.0
Glyoxylate and dicarboxylate metabolism,doxycycline,0.0,1.0
Glyoxylate and dicarboxylate metabolism,ethylene glycol(30mM),1.1450996292863762,0.5889189423747483
Glyoxylate and dicarboxylate metabolism,gentamycin(0.03),0.0,1.0
Glyoxylate and dicarboxylate metabolism,glucose(1),0.0,1.0
Glyoxylate and dicarboxylate metabolism,glucose(2),0.11785308304402593,0.9999999999224022
Glyoxylate and dicarboxylate metabolism,glucose(3),0.6679737230737893,0.8463192752390987
Glyoxylate and dicarboxylate metabolism,glucose(4),1.1420325987653794,0.22416696959956026
Glyoxylate and dicarboxylate metabolism,glucose(4) or acetate(4),0.0,1.0
Glyoxylate and dicarboxylate metabolism,glucose(4) or glycerol(2.5),0.0,1.0
Glyoxylate and dicarboxylate metabolism,glucose(4) or xylose(4),3.1900459788658546,0.14183778687061044
Glyoxylate and dicarboxylate metabolism,glucose-evolved BOP1000,2.6185621607308356,0.3323453469014961
Glyoxylate and dicarboxylate metabolism,glutaric acid,0.0,1.0
Glyoxylate and dicarboxylate metabolism,glycerol(2.5),0.1493717619532354,0.9986631084204091
Glyoxylate and dicarboxylate metabolism,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
Glyoxylate and dicarboxylate metabolism,hexamethylenediamine,0.0,1.0
Glyoxylate and dicarboxylate metabolism,hexanoic acid,0.7963089817463835,0.7181337634975533
Glyoxylate and dicarboxylate metabolism,isobutanol(8g/L),0.8771230772655433,0.6689297800888216
Glyoxylate and dicarboxylate metabolism,isobutyric acid,0.0,1.0
Glyoxylate and dicarboxylate metabolism,m-tartrate,4.527234115823911,2.0833847869290955e-06
Glyoxylate and dicarboxylate metabolism,n-butanol,0.0,1.0
Glyoxylate and dicarboxylate metabolism,none,0.0,1.0
Glyoxylate and dicarboxylate metabolism,octanoic acid,0.0,1.0
Glyoxylate and dicarboxylate metabolism,pBGT,0.0,1.0
Glyoxylate and dicarboxylate metabolism,propanediol,0.0,1.0
Glyoxylate and dicarboxylate metabolism,putrescine,1.110473941642773,0.5425556566999075
Glyoxylate and dicarboxylate metabolism,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
Glyoxylate and dicarboxylate metabolism,trimethoprim,0.0,1.0
Glyoxylate and dicarboxylate metabolism,xylose(4),0.0,1.0
Glyoxylate and dicarboxylate metabolism,Δgnd glucose M9 pre-evolved,9.16728452270621,0.1259735299862791
Glyoxylate and dicarboxylate metabolism,Δpgi,0.3355213372898794,0.948494485410988
Glyoxylate and dicarboxylate metabolism,Δpgi glucose M9 pre-evolved,0.0,1.0
Glyoxylate and dicarboxylate metabolism,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
Glyoxylate and dicarboxylate metabolism,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
Glyoxylate and dicarboxylate metabolism,ΔsdhCDAB glucose M9 pre-evolved,1.1820682232652695,0.5776900602156003
Glyoxylate and dicarboxylate metabolism,ΔtpiA,0.0,1.0
Glyoxylate and dicarboxylate metabolism,ΔtpiA glucose M9 pre-evolved,0.0,1.0
High-mannose type N-glycan biosynthesis,(NH4)2SO4(1),0.0,1.0
High-mannose type N-glycan biosynthesis,(NH4)2SO4(1) MgSO4,0.0,1.0
High-mannose type N-glycan biosynthesis,(NH4)2SO4(2),11.517192384200056,0.08577484681212832
High-mannose type N-glycan biosynthesis,(NH4)2SO4(2) MgSO4(0.12),11.517192384200056,0.08577484681212832
High-mannose type N-glycan biosynthesis,2 3-butanediol,0.0,1.0
High-mannose type N-glycan biosynthesis,30 celsius,0.0,1.0
High-mannose type N-glycan biosynthesis,37 celsius,1.1171342958321984,0.44961590365802373
High-mannose type N-glycan biosynthesis,42 celsius,0.0,1.0
High-mannose type N-glycan biosynthesis,511145,1.0,0.5583120565787403
High-mannose type N-glycan biosynthesis,B. melitensis pgi,0.0,1.0
High-mannose type N-glycan biosynthesis,C13H10N2O(0.168184),0.0,1.0
High-mannose type N-glycan biosynthesis,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,32.65861513687601,0.03222319238862295
High-mannose type N-glycan biosynthesis,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
High-mannose type N-glycan biosynthesis,CaCl2(0.1),0.16574504656957453,0.9971611899349154
High-mannose type N-glycan biosynthesis,CaCl2(0.1mM),5.9821308912218,0.005585878528401812
High-mannose type N-glycan biosynthesis,D-2-deoxyribose,0.0,1.0
High-mannose type N-glycan biosynthesis,D-arabinose,0.0,1.0
High-mannose type N-glycan biosynthesis,D-lyxose,0.0,1.0
High-mannose type N-glycan biosynthesis,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
High-mannose type N-glycan biosynthesis,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
High-mannose type N-glycan biosynthesis,GMOS,0.0,1.0
High-mannose type N-glycan biosynthesis,H. sapien pgi,10.12543728135932,0.0967530362760559
High-mannose type N-glycan biosynthesis,H. sapien tpiA,0.0,1.0
High-mannose type N-glycan biosynthesis,JCL260,0.0,1.0
High-mannose type N-glycan biosynthesis,K2HPO4(5.3) KH2PO4(2),0.0,1.0
High-mannose type N-glycan biosynthesis,KH2PO4(13.6),11.517192384200056,0.08577484681212832
High-mannose type N-glycan biosynthesis,KH2PO4(3) Na2HPO4(6.78),5.9821308912218,0.005585878528401812
High-mannose type N-glycan biosynthesis,KH2PO4(3) Na2HPO4(6.8),0.16618802733809745,0.9971183125049856
High-mannose type N-glycan biosynthesis,LB,1.9180823638286622,0.10802454361649075
High-mannose type N-glycan biosynthesis,M63,6.738663083641249,0.0012362309908793363
High-mannose type N-glycan biosynthesis,M9,0.16574504656957453,0.9971611899349154
High-mannose type N-glycan biosynthesis,MS57,5.9821308912218,0.005585878528401812
High-mannose type N-glycan biosynthesis,MgSO4(0.24),0.16618802733809745,0.9971183125049856
High-mannose type N-glycan biosynthesis,MgSO4(1mM),5.9821308912218,0.005585878528401812
High-mannose type N-glycan biosynthesis,NH4Cl(1),0.7754904843927236,0.7681558507823734
High-mannose type N-glycan biosynthesis,NaCl(0.5g/L) trace elements,1.0206642864870712,0.5488996582103483
High-mannose type N-glycan biosynthesis,P. aerophilum pgi,0.0,1.0
High-mannose type N-glycan biosynthesis,P. aerophilum tpiA,0.0,1.0
High-mannose type N-glycan biosynthesis,PQ(0.8mM),0.0,1.0
High-mannose type N-glycan biosynthesis,U-13C glucose(2),0.0,1.0
High-mannose type N-glycan biosynthesis,V. cholerae pgi,0.0,1.0
High-mannose type N-glycan biosynthesis,V. cholerae tpiA,0.0,1.0
High-mannose type N-glycan biosynthesis,WT,0.5703517587939698,0.863474306956199
High-mannose type N-glycan biosynthesis,acetate(4),0.0,1.0
High-mannose type N-glycan biosynthesis,adipic acid,0.0,1.0
High-mannose type N-glycan biosynthesis,bla-TEM-1,0.0,1.0
High-mannose type N-glycan biosynthesis,ceftazidime,4.653094087876696,0.1968589548997302
High-mannose type N-glycan biosynthesis,chloramphenicol,0.0,1.0
High-mannose type N-glycan biosynthesis,chloramphenicol(25),0.0,1.0
High-mannose type N-glycan biosynthesis,coumaric acid,0.0,1.0
High-mannose type N-glycan biosynthesis,doxycycline,0.0,1.0
High-mannose type N-glycan biosynthesis,ethylene glycol(30mM),0.0,1.0
High-mannose type N-glycan biosynthesis,gentamycin(0.03),0.0,1.0
High-mannose type N-glycan biosynthesis,glucose(1),0.0,1.0
High-mannose type N-glycan biosynthesis,glucose(2),1.9719509140996745,0.1567869958091375
High-mannose type N-glycan biosynthesis,glucose(3),2.6346781564172868,0.31981815984548906
High-mannose type N-glycan biosynthesis,glucose(4),0.40709573528647863,0.9135595275925401
High-mannose type N-glycan biosynthesis,glucose(4) or acetate(4),0.0,1.0
High-mannose type N-glycan biosynthesis,glucose(4) or glycerol(2.5),0.0,1.0
High-mannose type N-glycan biosynthesis,glucose(4) or xylose(4),0.0,1.0
High-mannose type N-glycan biosynthesis,glucose-evolved BOP1000,0.0,1.0
High-mannose type N-glycan biosynthesis,glutaric acid,0.0,1.0
High-mannose type N-glycan biosynthesis,glycerol(2.5),0.0,1.0
High-mannose type N-glycan biosynthesis,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
High-mannose type N-glycan biosynthesis,hexamethylenediamine,0.0,1.0
High-mannose type N-glycan biosynthesis,hexanoic acid,0.0,1.0
High-mannose type N-glycan biosynthesis,isobutanol(8g/L),0.0,1.0
High-mannose type N-glycan biosynthesis,isobutyric acid,0.0,1.0
High-mannose type N-glycan biosynthesis,m-tartrate,0.0,1.0
High-mannose type N-glycan biosynthesis,n-butanol,0.0,1.0
High-mannose type N-glycan biosynthesis,none,11.517192384200056,0.08577484681212832
High-mannose type N-glycan biosynthesis,octanoic acid,0.0,1.0
High-mannose type N-glycan biosynthesis,pBGT,0.0,1.0
High-mannose type N-glycan biosynthesis,propanediol,0.0,1.0
High-mannose type N-glycan biosynthesis,putrescine,0.0,1.0
High-mannose type N-glycan biosynthesis,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
High-mannose type N-glycan biosynthesis,trimethoprim,0.0,1.0
High-mannose type N-glycan biosynthesis,xylose(4),0.0,1.0
High-mannose type N-glycan biosynthesis,Δgnd glucose M9 pre-evolved,0.0,1.0
High-mannose type N-glycan biosynthesis,Δpgi,0.0,1.0
High-mannose type N-glycan biosynthesis,Δpgi glucose M9 pre-evolved,0.0,1.0
High-mannose type N-glycan biosynthesis,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
High-mannose type N-glycan biosynthesis,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
High-mannose type N-glycan biosynthesis,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
High-mannose type N-glycan biosynthesis,ΔtpiA,0.0,1.0
High-mannose type N-glycan biosynthesis,ΔtpiA glucose M9 pre-evolved,0.0,1.0
Histidine metabolism,(NH4)2SO4(1),0.0,1.0
Histidine metabolism,(NH4)2SO4(1) MgSO4,0.0,1.0
Histidine metabolism,(NH4)2SO4(2),0.0,1.0
Histidine metabolism,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
Histidine metabolism,2 3-butanediol,0.0,1.0
Histidine metabolism,30 celsius,13.307638753515832,2.329471601335712e-34
Histidine metabolism,37 celsius,0.0945042977713819,1.0
Histidine metabolism,42 celsius,0.0,1.0
Histidine metabolism,511145,1.0,0.5215171055005234
Histidine metabolism,B. melitensis pgi,0.0,1.0
Histidine metabolism,C13H10N2O(0.168184),0.0,1.0
Histidine metabolism,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
Histidine metabolism,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
Histidine metabolism,CaCl2(0.1),1.2771722204920586,0.05823489087031578
Histidine metabolism,CaCl2(0.1mM),0.0,1.0
Histidine metabolism,D-2-deoxyribose,0.0,1.0
Histidine metabolism,D-arabinose,0.0,1.0
Histidine metabolism,D-lyxose,0.0,1.0
Histidine metabolism,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
Histidine metabolism,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
Histidine metabolism,GMOS,0.0,1.0
Histidine metabolism,H. sapien pgi,0.0,1.0
Histidine metabolism,H. sapien tpiA,0.0,1.0
Histidine metabolism,JCL260,0.0,1.0
Histidine metabolism,K2HPO4(5.3) KH2PO4(2),0.0,1.0
Histidine metabolism,KH2PO4(13.6),0.0,1.0
Histidine metabolism,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
Histidine metabolism,KH2PO4(3) Na2HPO4(6.8),1.2806396780795781,0.056238037474517985
Histidine metabolism,LB,0.0,1.0
Histidine metabolism,M63,0.0,1.0
Histidine metabolism,M9,1.2771722204920586,0.05823489087031578
Histidine metabolism,MS57,0.0,1.0
Histidine metabolism,MgSO4(0.24),1.2806396780795781,0.056238037474517985
Histidine metabolism,MgSO4(1mM),0.0,1.0
Histidine metabolism,NH4Cl(1),1.1223636475435037,0.23402992721231877
Histidine metabolism,NaCl(0.5g/L) trace elements,1.3268171859190776,0.04192802590718515
Histidine metabolism,P. aerophilum pgi,0.0,1.0
Histidine metabolism,P. aerophilum tpiA,0.0,1.0
Histidine metabolism,PQ(0.8mM),0.0,1.0
Histidine metabolism,U-13C glucose(2),0.0,1.0
Histidine metabolism,V. cholerae pgi,0.0,1.0
Histidine metabolism,V. cholerae tpiA,0.0,1.0
Histidine metabolism,WT,2.187897541688155,8.594970149148745e-07
Histidine metabolism,acetate(4),0.0,1.0
Histidine metabolism,adipic acid,0.0,1.0
Histidine metabolism,bla-TEM-1,0.0,1.0
Histidine metabolism,ceftazidime,0.0,1.0
Histidine metabolism,chloramphenicol,0.0,1.0
Histidine metabolism,chloramphenicol(25),0.0,1.0
Histidine metabolism,coumaric acid,0.0,1.0
Histidine metabolism,doxycycline,0.0,1.0
Histidine metabolism,ethylene glycol(30mM),0.0,1.0
Histidine metabolism,gentamycin(0.03),0.0,1.0
Histidine metabolism,glucose(1),0.0,1.0
Histidine metabolism,glucose(2),0.3065185710347001,0.9996258193890944
Histidine metabolism,glucose(3),0.0,1.0
Histidine metabolism,glucose(4),0.0,1.0
Histidine metabolism,glucose(4) or acetate(4),0.0,1.0
Histidine metabolism,glucose(4) or glycerol(2.5),0.0,1.0
Histidine metabolism,glucose(4) or xylose(4),0.0,1.0
Histidine metabolism,glucose-evolved BOP1000,0.0,1.0
Histidine metabolism,glutaric acid,0.0,1.0
Histidine metabolism,glycerol(2.5),20.181393095604186,1.0705891972364755e-41
Histidine metabolism,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
Histidine metabolism,hexamethylenediamine,0.0,1.0
