mutated features,condition,odd ratio,p value
MalT,NH4Cl(1),0.9725909372391697,0.5895527244714828
MalT,NaCl(0.5g/L) trace elements,0.808289928655841,0.7179091508814976
MalT,P. aerophilum pgi,0.0,1.0
MalT,P. aerophilum tpiA,0.0,1.0
MalT,PQ(0.8mM),0.0,1.0
MalT,U-13C glucose(2),0.0,1.0
MalT,V. cholerae pgi,0.0,1.0
MalT,V. cholerae tpiA,0.0,1.0
MalT,WT,0.3529397902674679,0.9401901684247393
MalT,acetate(4),0.0,1.0
MalT,adipic acid,18.20897615708275,0.05499454133629295
MalT,bla-TEM-1,0.0,1.0
MalT,ceftazidime,0.0,1.0
MalT,chloramphenicol,0.0,1.0
MalT,chloramphenicol(25),0.0,1.0
MalT,coumaric acid,0.0,1.0
MalT,doxycycline,0.0,1.0
MalT,ethylene glycol(30mM),0.0,1.0
MalT,gentamycin(0.03),0.0,1.0
MalT,glucose(1),0.0,1.0
MalT,glucose(2),1.057805483502078,0.5680811790449805
MalT,glucose(3),7.69092889681125,0.029787802603574536
MalT,glucose(4),1.530470391723692,0.3207310478787685
MalT,glucose(4) or acetate(4),0.0,1.0
MalT,glucose(4) or glycerol(2.5),0.0,1.0
MalT,glucose(4) or xylose(4),0.0,1.0
MalT,glucose-evolved BOP1000,0.0,1.0
MalT,glutaric acid,0.0,1.0
MalT,glycerol(2.5),0.0,1.0
MalT,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),47.06280193236715,0.022190868517492825
MalT,hexamethylenediamine,0.0,1.0
MalT,hexanoic acid,0.0,1.0
MalT,isobutanol(8g/L),11.97551586079458,0.013162643280614974
MalT,isobutyric acid,0.0,1.0
MalT,m-tartrate,0.0,1.0
MalT,n-butanol,0.0,1.0
MalT,none,0.0,1.0
MalT,octanoic acid,0.0,1.0
MalT,pBGT,0.0,1.0
MalT,propanediol,0.0,1.0
MalT,putrescine,0.0,1.0
MalT,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
MalT,trimethoprim,0.0,1.0
MalT,xylose(4),0.0,1.0
MalT,Δgnd glucose M9 pre-evolved,56.47826086956522,0.018673234103542758
MalT,Δpgi,12.50032144005143,0.012147002380123829
MalT,Δpgi glucose M9 pre-evolved,0.0,1.0
MalT,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
MalT,ΔsdaA ΔsdaB ΔtdcG ΔglyA,47.06280193236715,0.022190868517492825
MalT,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
MalT,ΔtpiA,0.0,1.0
MalT,ΔtpiA glucose M9 pre-evolved,0.0,1.0
MarA,(NH4)2SO4(1),0.0,1.0
MarA,(NH4)2SO4(1) MgSO4,0.0,1.0
MarA,(NH4)2SO4(2),3.9898916593230003,0.01019885609154746
MarA,(NH4)2SO4(2) MgSO4(0.12),3.9898916593230003,0.01019885609154746
MarA,2 3-butanediol,0.8537511659929818,0.6799500621759023
MarA,30 celsius,2.8713756583135597,4.735491831544822e-06
MarA,37 celsius,0.7574522254383439,0.9896975867584289
MarA,42 celsius,11.501567398119123,0.0030984014552687604
MarA,511145,1.0,0.5159747491675074
MarA,B. melitensis pgi,0.0,1.0
MarA,C13H10N2O(0.168184),10.082460732984293,0.00022671413812435864
MarA,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
MarA,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
MarA,CaCl2(0.1),1.4130003681421737,0.0024844364935478072
MarA,CaCl2(0.1mM),0.0,1.0
MarA,D-2-deoxyribose,2.0402834123764357,0.011995200562391397
MarA,D-arabinose,0.0,1.0
MarA,D-lyxose,0.0,1.0
MarA,E. coli K-12 MG1655 pCA24N-fucO,1.0162691956668386,0.5678060140903398
MarA,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
MarA,GMOS,0.0,1.0
MarA,H. sapien pgi,0.0,1.0
MarA,H. sapien tpiA,0.0,1.0
MarA,JCL260,0.0,1.0
MarA,K2HPO4(5.3) KH2PO4(2),0.0,1.0
MarA,KH2PO4(13.6),3.9898916593230003,0.01019885609154746
MarA,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
MarA,KH2PO4(3) Na2HPO4(6.8),1.4262032309326567,0.0019757190753485728
MarA,LB,0.29677972172225725,1.0
MarA,M63,0.4235718935520305,0.9908493508616365
MarA,M9,1.4130003681421737,0.0024844364935478072
MarA,MS57,0.0,1.0
MarA,MgSO4(0.24),1.4262032309326567,0.0019757190753485728
MarA,MgSO4(1mM),0.0,1.0
MarA,NH4Cl(1),1.1995337838767397,0.0677778195720459
MarA,NaCl(0.5g/L) trace elements,0.8450056571010882,0.8760963165453294
MarA,P. aerophilum pgi,0.0,1.0
MarA,P. aerophilum tpiA,1.5059619450317125,0.09340005149803472
MarA,PQ(0.8mM),0.0,1.0
MarA,U-13C glucose(2),0.0,1.0
MarA,V. cholerae pgi,0.0,1.0
MarA,V. cholerae tpiA,0.0,1.0
MarA,WT,1.9073889319981772,1.7346743868778066e-06
MarA,acetate(4),0.0,1.0
MarA,adipic acid,0.0,1.0
MarA,bla-TEM-1,1.2219323225734604,0.41681421209074454
MarA,ceftazidime,0.42307369316814003,0.9982191166478882
MarA,chloramphenicol,10.952228004553586,2.653168324360782e-10
MarA,chloramphenicol(25),1.0162691956668386,0.5678060140903398
MarA,coumaric acid,0.0,1.0
MarA,doxycycline,7.642607980488358,6.587235644563918e-05
MarA,ethylene glycol(30mM),1.0162691956668386,0.5678060140903398
MarA,gentamycin(0.03),0.0,1.0
MarA,glucose(1),0.0,1.0
MarA,glucose(2),0.5677783836180783,0.9931477406805834
MarA,glucose(3),1.3672400897531787,0.3081380608834988
MarA,glucose(4),1.7346678602825003,0.0005141642611340478
MarA,glucose(4) or acetate(4),0.0,1.0
MarA,glucose(4) or glycerol(2.5),0.0,1.0
MarA,glucose(4) or xylose(4),0.0,1.0
MarA,glucose-evolved BOP1000,0.0,1.0
MarA,glutaric acid,0.0,1.0
MarA,glycerol(2.5),0.0,1.0
MarA,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
MarA,hexamethylenediamine,0.0,1.0
MarA,hexanoic acid,3.39022241796961,0.034269347430301786
MarA,isobutanol(8g/L),0.0,1.0
MarA,isobutyric acid,0.0,1.0
MarA,m-tartrate,3.9898916593230003,0.01019885609154746
MarA,n-butanol,5.434008897676717,0.00018866740030709062
MarA,none,3.9898916593230003,0.01019885609154746
MarA,octanoic acid,0.0,1.0
MarA,pBGT,0.0,1.0
MarA,propanediol,0.0,1.0
MarA,putrescine,0.0,1.0
MarA,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
MarA,trimethoprim,3.1527692496622866,0.13854062985856466
MarA,xylose(4),0.0,1.0
MarA,Δgnd glucose M9 pre-evolved,0.0,1.0
MarA,Δpgi,0.43572335313052546,0.8990253641026971
MarA,Δpgi glucose M9 pre-evolved,2.0640354409987918,0.10211450476059802
MarA,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
MarA,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
MarA,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
MarA,ΔtpiA,0.0,1.0
MarA,ΔtpiA glucose M9 pre-evolved,0.0,1.0
MarR,(NH4)2SO4(1),0.0,1.0
MarR,(NH4)2SO4(1) MgSO4,0.0,1.0
MarR,(NH4)2SO4(2),0.0,1.0
MarR,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
MarR,2 3-butanediol,0.0,1.0
MarR,30 celsius,6.194518125552609,1.401369201962052e-06
MarR,37 celsius,0.4527221118848931,0.996989431394446
MarR,42 celsius,0.0,1.0
MarR,511145,1.0,0.5337426911990324
MarR,B. melitensis pgi,0.0,1.0
MarR,C13H10N2O(0.168184),0.0,1.0
MarR,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
MarR,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
MarR,CaCl2(0.1),1.1432468876415065,0.34721278114747767
MarR,CaCl2(0.1mM),0.0,1.0
MarR,D-2-deoxyribose,0.0,1.0
MarR,D-arabinose,0.0,1.0
MarR,D-lyxose,0.0,1.0
MarR,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
MarR,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
MarR,GMOS,0.0,1.0
MarR,H. sapien pgi,0.0,1.0
MarR,H. sapien tpiA,0.0,1.0
MarR,JCL260,0.0,1.0
MarR,K2HPO4(5.3) KH2PO4(2),0.0,1.0
MarR,KH2PO4(13.6),0.0,1.0
MarR,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
MarR,KH2PO4(3) Na2HPO4(6.8),1.153782894736842,0.33516859751534195
MarR,LB,1.1785857350990627,0.20941774676908476
MarR,M63,0.0,1.0
MarR,M9,1.1432468876415065,0.34721278114747767
MarR,MS57,0.0,1.0
MarR,MgSO4(0.24),1.153782894736842,0.33516859751534195
MarR,MgSO4(1mM),0.0,1.0
MarR,NH4Cl(1),0.9725428848851009,0.5793430914966221
MarR,NaCl(0.5g/L) trace elements,0.2611245696799694,0.9990410838270457
MarR,P. aerophilum pgi,0.0,1.0
MarR,P. aerophilum tpiA,0.0,1.0
MarR,PQ(0.8mM),0.0,1.0
MarR,U-13C glucose(2),0.0,1.0
MarR,V. cholerae pgi,0.0,1.0
MarR,V. cholerae tpiA,0.0,1.0
MarR,WT,2.014958560743885,0.009493408918485203
MarR,acetate(4),0.0,1.0
MarR,adipic acid,0.0,1.0
MarR,bla-TEM-1,2.8140420899854863,0.16198051743292355
MarR,ceftazidime,1.49342491487613,0.22282296611275978
MarR,chloramphenicol,20.406512605042018,9.067744783336048e-07
MarR,chloramphenicol(25),0.0,1.0
MarR,coumaric acid,0.0,1.0
MarR,doxycycline,30.488235294117647,9.701129306286059e-08
MarR,ethylene glycol(30mM),0.0,1.0
MarR,gentamycin(0.03),0.0,1.0
MarR,glucose(1),0.0,1.0
MarR,glucose(2),0.0,1.0
MarR,glucose(3),0.0,1.0
MarR,glucose(4),2.639117688119503,0.0010868680038728542
MarR,glucose(4) or acetate(4),0.0,1.0
MarR,glucose(4) or glycerol(2.5),0.0,1.0
MarR,glucose(4) or xylose(4),0.0,1.0
MarR,glucose-evolved BOP1000,0.0,1.0
MarR,glutaric acid,0.0,1.0
MarR,glycerol(2.5),0.0,1.0
MarR,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
MarR,hexamethylenediamine,0.0,1.0
MarR,hexanoic acid,0.0,1.0
MarR,isobutanol(8g/L),0.0,1.0
MarR,isobutyric acid,0.0,1.0
MarR,m-tartrate,0.0,1.0
MarR,n-butanol,0.0,1.0
MarR,none,0.0,1.0
MarR,octanoic acid,0.0,1.0
MarR,pBGT,0.0,1.0
MarR,propanediol,0.0,1.0
MarR,putrescine,0.0,1.0
MarR,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
MarR,trimethoprim,0.0,1.0
MarR,xylose(4),0.0,1.0
MarR,Δgnd glucose M9 pre-evolved,0.0,1.0
MarR,Δpgi,0.0,1.0
MarR,Δpgi glucose M9 pre-evolved,5.710512763922607,0.017130877065266618
MarR,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
MarR,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
MarR,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
MarR,ΔtpiA,0.0,1.0
MarR,ΔtpiA glucose M9 pre-evolved,0.0,1.0
MatA,(NH4)2SO4(1),0.0,1.0
MatA,(NH4)2SO4(1) MgSO4,0.0,1.0
MatA,(NH4)2SO4(2),0.0,1.0
MatA,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
MatA,2 3-butanediol,0.0,1.0
MatA,30 celsius,4.798284599268389,7.46154579484724e-06
MatA,37 celsius,0.5903927543504046,0.9893841643617408
MatA,42 celsius,0.0,1.0
MatA,511145,1.0,0.5287537158692553
MatA,B. melitensis pgi,0.0,1.0
MatA,C13H10N2O(0.168184),0.0,1.0
MatA,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
MatA,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
MatA,CaCl2(0.1),1.654583446897429,0.009936661520353711
MatA,CaCl2(0.1mM),0.0,1.0
MatA,D-2-deoxyribose,0.0,1.0
MatA,D-arabinose,0.0,1.0
MatA,D-lyxose,0.0,1.0
MatA,E. coli K-12 MG1655 pCA24N-fucO,14.67474441499432,1.5022019027262037e-10
MatA,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
MatA,GMOS,0.0,1.0
MatA,H. sapien pgi,0.0,1.0
MatA,H. sapien tpiA,0.0,1.0
MatA,JCL260,0.0,1.0
MatA,K2HPO4(5.3) KH2PO4(2),0.0,1.0
MatA,KH2PO4(13.6),0.0,1.0
MatA,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
MatA,KH2PO4(3) Na2HPO4(6.8),1.6698739977090493,0.00890257990994708
MatA,LB,0.0,1.0
MatA,M63,0.0,1.0
MatA,M9,1.654583446897429,0.009936661520353711
MatA,MS57,0.0,1.0
MatA,MgSO4(0.24),1.6698739977090493,0.00890257990994708
MatA,MgSO4(1mM),0.0,1.0
MatA,NH4Cl(1),1.4069517672329623,0.05581886901539765
MatA,NaCl(0.5g/L) trace elements,0.12495419008062546,0.9999973001525562
MatA,P. aerophilum pgi,0.0,1.0
MatA,P. aerophilum tpiA,0.0,1.0
MatA,PQ(0.8mM),0.0,1.0
MatA,U-13C glucose(2),0.0,1.0
MatA,V. cholerae pgi,0.0,1.0
MatA,V. cholerae tpiA,0.0,1.0
MatA,WT,1.5202566856702195,0.06896064755112602
MatA,acetate(4),0.0,1.0
MatA,adipic acid,0.0,1.0
MatA,bla-TEM-1,0.0,1.0
MatA,ceftazidime,0.0,1.0
MatA,chloramphenicol,0.0,1.0
MatA,chloramphenicol(25),14.67474441499432,1.5022019027262037e-10
MatA,coumaric acid,0.0,1.0
MatA,doxycycline,0.0,1.0
MatA,ethylene glycol(30mM),14.67474441499432,1.5022019027262037e-10
MatA,gentamycin(0.03),0.0,1.0
MatA,glucose(1),0.0,1.0
MatA,glucose(2),1.96852879944483,0.013390387969256009
MatA,glucose(3),0.0,1.0
MatA,glucose(4),0.11781866515237081,0.9997711054211037
MatA,glucose(4) or acetate(4),0.0,1.0
MatA,glucose(4) or glycerol(2.5),0.0,1.0
MatA,glucose(4) or xylose(4),0.0,1.0
MatA,glucose-evolved BOP1000,0.0,1.0
MatA,glutaric acid,0.0,1.0
MatA,glycerol(2.5),1.1412059191636605,0.5852423253362713
MatA,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
MatA,hexamethylenediamine,0.0,1.0
MatA,hexanoic acid,0.0,1.0
MatA,isobutanol(8g/L),0.0,1.0
MatA,isobutyric acid,15.421234240212343,4.318691565783935e-13
MatA,m-tartrate,0.0,1.0
MatA,n-butanol,0.0,1.0
MatA,none,0.0,1.0
MatA,octanoic acid,0.0,1.0
MatA,pBGT,0.0,1.0
MatA,propanediol,0.0,1.0
MatA,putrescine,0.0,1.0
MatA,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
MatA,trimethoprim,0.0,1.0
MatA,xylose(4),0.0,1.0
MatA,Δgnd glucose M9 pre-evolved,0.0,1.0
MatA,Δpgi,0.0,1.0
MatA,Δpgi glucose M9 pre-evolved,0.0,1.0
MatA,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
MatA,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
MatA,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
MatA,ΔtpiA,0.0,1.0
MatA,ΔtpiA glucose M9 pre-evolved,0.0,1.0
MelR,(NH4)2SO4(1),0.0,1.0
MelR,(NH4)2SO4(1) MgSO4,0.0,1.0
MelR,(NH4)2SO4(2),0.0,1.0
MelR,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
MelR,2 3-butanediol,0.0,1.0
MelR,30 celsius,0.0,1.0
MelR,37 celsius,1.1251822272928946,0.6100737990168752
MelR,42 celsius,0.0,1.0
MelR,511145,1.0,0.6513439036689301
MelR,B. melitensis pgi,0.0,1.0
MelR,C13H10N2O(0.168184),0.0,1.0
MelR,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
MelR,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
MelR,CaCl2(0.1),1.650858175248419,0.47871466576325217
MelR,CaCl2(0.1mM),0.0,1.0
MelR,D-2-deoxyribose,0.0,1.0
MelR,D-arabinose,0.0,1.0
MelR,D-lyxose,0.0,1.0
MelR,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
MelR,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
MelR,GMOS,0.0,1.0
MelR,H. sapien pgi,0.0,1.0
MelR,H. sapien tpiA,0.0,1.0
MelR,JCL260,0.0,1.0
MelR,K2HPO4(5.3) KH2PO4(2),0.0,1.0
MelR,KH2PO4(13.6),0.0,1.0
MelR,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
MelR,KH2PO4(3) Na2HPO4(6.8),1.6660288825110474,0.4757120222938084
MelR,LB,0.0,1.0
MelR,M63,0.0,1.0
MelR,M9,1.650858175248419,0.47871466576325217
MelR,MS57,0.0,1.0
MelR,MgSO4(0.24),1.6660288825110474,0.4757120222938084
MelR,MgSO4(1mM),0.0,1.0
MelR,NH4Cl(1),1.4049589988729547,0.5329022280258384
MelR,NaCl(0.5g/L) trace elements,2.006350757205667,0.4167284013446288
MelR,P. aerophilum pgi,0.0,1.0
MelR,P. aerophilum tpiA,0.0,1.0
MelR,PQ(0.8mM),0.0,1.0
MelR,U-13C glucose(2),0.0,1.0
MelR,V. cholerae pgi,376.7971014492754,0.0030716634123155863
MelR,V. cholerae tpiA,0.0,1.0
MelR,WT,0.0,1.0
MelR,acetate(4),0.0,1.0
MelR,adipic acid,0.0,1.0
MelR,bla-TEM-1,0.0,1.0
MelR,ceftazidime,0.0,1.0
MelR,chloramphenicol,0.0,1.0
MelR,chloramphenicol(25),0.0,1.0
MelR,coumaric acid,0.0,1.0
MelR,doxycycline,0.0,1.0
MelR,ethylene glycol(30mM),0.0,1.0
MelR,gentamycin(0.03),0.0,1.0
MelR,glucose(1),0.0,1.0
MelR,glucose(2),0.0,1.0
MelR,glucose(3),0.0,1.0
MelR,glucose(4),3.797314898306783,0.25062560034752207
MelR,glucose(4) or acetate(4),0.0,1.0
MelR,glucose(4) or glycerol(2.5),0.0,1.0
MelR,glucose(4) or xylose(4),0.0,1.0
MelR,glucose-evolved BOP1000,0.0,1.0
MelR,glutaric acid,0.0,1.0
MelR,glycerol(2.5),0.0,1.0
MelR,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
MelR,hexamethylenediamine,0.0,1.0
MelR,hexanoic acid,0.0,1.0
MelR,isobutanol(8g/L),0.0,1.0
MelR,isobutyric acid,0.0,1.0
MelR,m-tartrate,0.0,1.0
MelR,n-butanol,0.0,1.0
MelR,none,0.0,1.0
MelR,octanoic acid,0.0,1.0
MelR,pBGT,0.0,1.0
MelR,propanediol,0.0,1.0
MelR,putrescine,0.0,1.0
MelR,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
MelR,trimethoprim,0.0,1.0
MelR,xylose(4),0.0,1.0
MelR,Δgnd glucose M9 pre-evolved,0.0,1.0
MelR,Δpgi,0.0,1.0
MelR,Δpgi glucose M9 pre-evolved,0.0,1.0
MelR,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
MelR,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
MelR,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
MelR,ΔtpiA,0.0,1.0
MelR,ΔtpiA glucose M9 pre-evolved,0.0,1.0
MetJ,(NH4)2SO4(1),0.0,1.0
MetJ,(NH4)2SO4(1) MgSO4,0.0,1.0
MetJ,(NH4)2SO4(2),0.0,1.0
MetJ,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
MetJ,2 3-butanediol,0.0,1.0
MetJ,30 celsius,2.8352298477480677,0.09452528704053376
MetJ,37 celsius,0.7939986844130943,0.7821774189762951
MetJ,42 celsius,0.0,1.0
MetJ,511145,1.0,0.5465275969075212
MetJ,B. melitensis pgi,0.0,1.0
MetJ,C13H10N2O(0.168184),0.0,1.0
MetJ,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
MetJ,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
MetJ,CaCl2(0.1),0.8569332498630565,0.699593540788122
MetJ,CaCl2(0.1mM),0.0,1.0
MetJ,D-2-deoxyribose,0.0,1.0
MetJ,D-arabinose,0.0,1.0
MetJ,D-lyxose,0.0,1.0
MetJ,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
MetJ,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
MetJ,GMOS,0.0,1.0
MetJ,H. sapien pgi,0.0,1.0
MetJ,H. sapien tpiA,0.0,1.0
MetJ,JCL260,19.688956433637284,8.713209691043395e-06
MetJ,K2HPO4(5.3) KH2PO4(2),0.0,1.0
MetJ,KH2PO4(13.6),0.0,1.0
MetJ,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
MetJ,KH2PO4(3) Na2HPO4(6.8),0.8648163349066283,0.6916415931841539
MetJ,LB,1.6761064811068858,0.019346581556013306
MetJ,M63,0.0,1.0
MetJ,M9,0.8569332498630565,0.699593540788122
MetJ,MS57,0.0,1.0
MetJ,MgSO4(0.24),0.8648163349066283,0.6916415931841539
MetJ,MgSO4(1mM),0.0,1.0
MetJ,NH4Cl(1),0.7291770456044918,0.8249217361284752
MetJ,NaCl(0.5g/L) trace elements,0.6810070887313615,0.8349234317026798
MetJ,P. aerophilum pgi,0.0,1.0
MetJ,P. aerophilum tpiA,0.0,1.0
MetJ,PQ(0.8mM),0.0,1.0
MetJ,U-13C glucose(2),0.0,1.0
MetJ,V. cholerae pgi,0.0,1.0
MetJ,V. cholerae tpiA,0.0,1.0
MetJ,WT,1.4066023552994238,0.26702275597747094
MetJ,acetate(4),0.0,1.0
MetJ,adipic acid,11.520864160994376,0.08507209234311602
MetJ,bla-TEM-1,0.0,1.0
MetJ,ceftazidime,0.0,1.0
MetJ,chloramphenicol,0.0,1.0
MetJ,chloramphenicol(25),0.0,1.0
MetJ,coumaric acid,0.0,1.0
MetJ,doxycycline,0.0,1.0
MetJ,ethylene glycol(30mM),0.0,1.0
MetJ,gentamycin(0.03),0.0,1.0
MetJ,glucose(1),0.0,1.0
MetJ,glucose(2),0.3296230270881343,0.951151947694139
MetJ,glucose(3),12.573048266925818,7.038008377766116e-05
MetJ,glucose(4),0.9578258375788656,0.6085592371855472
MetJ,glucose(4) or acetate(4),0.0,1.0
MetJ,glucose(4) or glycerol(2.5),0.0,1.0
MetJ,glucose(4) or xylose(4),0.0,1.0
MetJ,glucose-evolved BOP1000,0.0,1.0
MetJ,glutaric acid,0.0,1.0
MetJ,glycerol(2.5),6.1479898702120925,0.04411777011835226
MetJ,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
MetJ,hexamethylenediamine,0.0,1.0
MetJ,hexanoic acid,0.0,1.0
MetJ,isobutanol(8g/L),19.688956433637284,8.713209691043395e-06
MetJ,isobutyric acid,0.0,1.0
MetJ,m-tartrate,0.0,1.0
MetJ,n-butanol,0.0,1.0
MetJ,none,0.0,1.0
MetJ,octanoic acid,0.0,1.0
MetJ,pBGT,0.0,1.0
MetJ,propanediol,0.0,1.0
MetJ,putrescine,0.0,1.0
MetJ,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
MetJ,trimethoprim,13.73817925194072,0.07206399416835241
MetJ,xylose(4),0.0,1.0
MetJ,Δgnd glucose M9 pre-evolved,0.0,1.0
MetJ,Δpgi,0.0,1.0
MetJ,Δpgi glucose M9 pre-evolved,0.0,1.0
MetJ,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
MetJ,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
MetJ,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
MetJ,ΔtpiA,0.0,1.0
MetJ,ΔtpiA glucose M9 pre-evolved,0.0,1.0
MetR,(NH4)2SO4(1),0.0,1.0
MetR,(NH4)2SO4(1) MgSO4,0.0,1.0
MetR,(NH4)2SO4(2),0.0,1.0
MetR,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
MetR,2 3-butanediol,0.0,1.0
MetR,30 celsius,0.0,1.0
MetR,37 celsius,1.1252358079294875,0.4897037827422551
MetR,42 celsius,0.0,1.0
MetR,511145,1.0,0.5769168544866325
MetR,B. melitensis pgi,0.0,1.0
MetR,C13H10N2O(0.168184),0.0,1.0
MetR,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
MetR,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
MetR,CaCl2(0.1),0.0,1.0
MetR,CaCl2(0.1mM),0.0,1.0
MetR,D-2-deoxyribose,0.0,1.0
MetR,D-arabinose,0.0,1.0
MetR,D-lyxose,0.0,1.0
MetR,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
MetR,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
MetR,GMOS,0.0,1.0
MetR,H. sapien pgi,0.0,1.0
MetR,H. sapien tpiA,0.0,1.0
MetR,JCL260,45.73838918283363,3.0920201563417414e-06
MetR,K2HPO4(5.3) KH2PO4(2),0.0,1.0
MetR,KH2PO4(13.6),0.0,1.0
MetR,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
MetR,KH2PO4(3) Na2HPO4(6.8),0.0,1.0
MetR,LB,5.7018991148921545,1.969448188463956e-07
MetR,M63,0.0,1.0
MetR,M9,0.0,1.0
MetR,MS57,0.0,1.0
MetR,MgSO4(0.24),0.0,1.0
MetR,MgSO4(1mM),0.0,1.0
MetR,NH4Cl(1),0.0,1.0
MetR,NaCl(0.5g/L) trace elements,0.0,1.0
MetR,P. aerophilum pgi,0.0,1.0
MetR,P. aerophilum tpiA,0.0,1.0
MetR,PQ(0.8mM),0.0,1.0
MetR,U-13C glucose(2),0.0,1.0
MetR,V. cholerae pgi,0.0,1.0
MetR,V. cholerae tpiA,0.0,1.0
MetR,WT,0.0,1.0
MetR,acetate(4),0.0,1.0
MetR,adipic acid,0.0,1.0
MetR,bla-TEM-1,0.0,1.0
MetR,ceftazidime,0.0,1.0
MetR,chloramphenicol,0.0,1.0
MetR,chloramphenicol(25),0.0,1.0
MetR,coumaric acid,0.0,1.0
MetR,doxycycline,0.0,1.0
MetR,ethylene glycol(30mM),0.0,1.0
MetR,gentamycin(0.03),0.0,1.0
MetR,glucose(1),0.0,1.0
MetR,glucose(2),0.0,1.0
MetR,glucose(3),29.263653483992467,1.732038637835662e-05
MetR,glucose(4),0.0,1.0
MetR,glucose(4) or acetate(4),0.0,1.0
MetR,glucose(4) or glycerol(2.5),0.0,1.0
MetR,glucose(4) or xylose(4),0.0,1.0
MetR,glucose-evolved BOP1000,0.0,1.0
MetR,glutaric acid,0.0,1.0
MetR,glycerol(2.5),0.0,1.0
