mutated features,condition,odd ratio,p value
soxR,NH4Cl(1),0.6196842105263158,0.8041533597048374
soxR,NaCl(0.5g/L) trace elements,0.844267820030332,0.7016853289471789
soxR,P. aerophilum pgi,0.0,1.0
soxR,P. aerophilum tpiA,0.0,1.0
soxR,PQ(0.8mM),0.0,1.0
soxR,U-13C glucose(2),0.0,1.0
soxR,V. cholerae pgi,0.0,1.0
soxR,V. cholerae tpiA,0.0,1.0
soxR,WT,1.2472829405299792,0.5625561780131215
soxR,acetate(4),0.0,1.0
soxR,adipic acid,0.0,1.0
soxR,bla-TEM-1,0.0,1.0
soxR,ceftazidime,0.0,1.0
soxR,chloramphenicol,0.0,1.0
soxR,chloramphenicol(25),0.0,1.0
soxR,coumaric acid,0.0,1.0
soxR,doxycycline,0.0,1.0
soxR,ethylene glycol(30mM),0.0,1.0
soxR,gentamycin(0.03),0.0,1.0
soxR,glucose(1),0.0,1.0
soxR,glucose(2),0.0,1.0
soxR,glucose(3),9.691075514874141,0.10293028680698267
soxR,glucose(4),2.060240166727315,0.3963415087620683
soxR,glucose(4) or acetate(4),0.0,1.0
soxR,glucose(4) or glycerol(2.5),0.0,1.0
soxR,glucose(4) or xylose(4),0.0,1.0
soxR,glucose-evolved BOP1000,0.0,1.0
soxR,glutaric acid,0.0,1.0
soxR,glycerol(2.5),0.0,1.0
soxR,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
soxR,hexamethylenediamine,0.0,1.0
soxR,hexanoic acid,0.0,1.0
soxR,isobutanol(8g/L),0.0,1.0
soxR,isobutyric acid,0.0,1.0
soxR,m-tartrate,0.0,1.0
soxR,monomethyl succinate,0.0,1.0
soxR,n-butanol,0.0,1.0
soxR,none,28.92649727767695,0.03600048128668022
soxR,octanoic acid,0.0,1.0
soxR,pBGT,0.0,1.0
soxR,propanediol,0.0,1.0
soxR,putrescine,0.0,1.0
soxR,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
soxR,trimethoprim,0.0,1.0
soxR,xylose(4),0.0,1.0
soxR,Δgnd glucose M9 pre-evolved,0.0,1.0
soxR,Δpgi,0.0,1.0
soxR,Δpgi glucose M9 pre-evolved,22.660739687055475,0.0456302398073671
soxR,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
soxR,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
soxR,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
soxR,ΔtpiA,0.0,1.0
soxR,ΔtpiA glucose M9 pre-evolved,0.0,1.0
speAB,(NH4)2SO4(1),0.0,1.0
speAB,(NH4)2SO4(1) MgSO4,0.0,1.0
speAB,(NH4)2SO4(2),0.0,1.0
speAB,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
speAB,2 3-butanediol,0.0,1.0
speAB,30 celsius,0.0,1.0
speAB,37 celsius,1.0732335873333705,0.6266423600853925
speAB,42 celsius,0.0,1.0
speAB,511145,1.0,0.6513488492227697
speAB,B. melitensis pgi,0.0,1.0
speAB,C13H10N2O(0.168184),0.0,1.0
speAB,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
speAB,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
speAB,CaCl2(0.1),1.7611594712623464,0.4576845094254466
speAB,CaCl2(0.1mM),0.0,1.0
speAB,D-2-deoxyribose,0.0,1.0
speAB,D-arabinose,0.0,1.0
speAB,D-lyxose,0.0,1.0
speAB,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
speAB,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
speAB,GMOS,0.0,1.0
speAB,H. sapien pgi,0.0,1.0
speAB,H. sapien tpiA,0.0,1.0
speAB,JCL260,0.0,1.0
speAB,K2HPO4(5.3) KH2PO4(2),0.0,1.0
speAB,KH2PO4(13.6),0.0,1.0
speAB,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
speAB,KH2PO4(3) Na2HPO4(6.8),1.7745896800094463,0.4552429544115393
speAB,LB,0.0,1.0
speAB,M63,0.0,1.0
speAB,M9,1.7611594712623464,0.4576845094254466
speAB,MS57,0.0,1.0
speAB,MgSO4(0.24),1.7745896800094463,0.4552429544115393
speAB,MgSO4(1mM),0.0,1.0
speAB,NH4Cl(1),1.3084444444444445,0.5574249420040607
speAB,NaCl(0.5g/L) trace elements,0.0,1.0
speAB,P. aerophilum pgi,0.0,1.0
speAB,P. aerophilum tpiA,0.0,1.0
speAB,PQ(0.8mM),0.0,1.0
speAB,U-13C glucose(2),0.0,1.0
speAB,V. cholerae pgi,0.0,1.0
speAB,V. cholerae tpiA,0.0,1.0
speAB,WT,2.6335825384549283,0.33858279019811516
speAB,acetate(4),0.0,1.0
speAB,adipic acid,0.0,1.0
speAB,bla-TEM-1,0.0,1.0
speAB,ceftazidime,0.0,1.0
speAB,chloramphenicol,0.0,1.0
speAB,chloramphenicol(25),0.0,1.0
speAB,coumaric acid,0.0,1.0
speAB,doxycycline,0.0,1.0
speAB,ethylene glycol(30mM),0.0,1.0
speAB,gentamycin(0.03),0.0,1.0
speAB,glucose(1),0.0,1.0
speAB,glucose(2),2.8013951579811245,0.32232853242453285
speAB,glucose(3),0.0,1.0
speAB,glucose(4),0.0,1.0
speAB,glucose(4) or acetate(4),0.0,1.0
speAB,glucose(4) or glycerol(2.5),0.0,1.0
speAB,glucose(4) or xylose(4),0.0,1.0
speAB,glucose-evolved BOP1000,0.0,1.0
speAB,glutaric acid,0.0,1.0
speAB,glycerol(2.5),0.0,1.0
speAB,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
speAB,hexamethylenediamine,0.0,1.0
speAB,hexanoic acid,0.0,1.0
speAB,isobutanol(8g/L),0.0,1.0
speAB,isobutyric acid,26.87663709336713,0.04056388806639083
speAB,m-tartrate,0.0,1.0
speAB,monomethyl succinate,0.0,1.0
speAB,n-butanol,0.0,1.0
speAB,none,0.0,1.0
speAB,octanoic acid,0.0,1.0
speAB,pBGT,0.0,1.0
speAB,propanediol,0.0,1.0
speAB,putrescine,0.0,1.0
speAB,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
speAB,trimethoprim,0.0,1.0
speAB,xylose(4),0.0,1.0
speAB,Δgnd glucose M9 pre-evolved,0.0,1.0
speAB,Δpgi,0.0,1.0
speAB,Δpgi glucose M9 pre-evolved,0.0,1.0
speAB,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
speAB,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
speAB,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
speAB,ΔtpiA,0.0,1.0
speAB,ΔtpiA glucose M9 pre-evolved,0.0,1.0
speC,(NH4)2SO4(1),0.0,1.0
speC,(NH4)2SO4(1) MgSO4,0.0,1.0
speC,(NH4)2SO4(2),0.0,1.0
speC,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
speC,2 3-butanediol,0.0,1.0
speC,30 celsius,0.0,1.0
speC,37 celsius,1.0732458092271175,0.5719441975113283
speC,42 celsius,0.0,1.0
speC,511145,1.0,0.6082931807735715
speC,B. melitensis pgi,0.0,1.0
speC,C13H10N2O(0.168184),0.0,1.0
speC,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
speC,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
speC,CaCl2(0.1),0.0,1.0
speC,CaCl2(0.1mM),0.0,1.0
speC,D-2-deoxyribose,0.0,1.0
speC,D-arabinose,0.0,1.0
speC,D-lyxose,0.0,1.0
speC,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
speC,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
speC,GMOS,0.0,1.0
speC,H. sapien pgi,0.0,1.0
speC,H. sapien tpiA,0.0,1.0
speC,JCL260,31.151737640724424,0.002329008259397616
speC,K2HPO4(5.3) KH2PO4(2),0.0,1.0
speC,KH2PO4(13.6),0.0,1.0
speC,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
speC,KH2PO4(3) Na2HPO4(6.8),0.0,1.0
speC,LB,7.733761794065363,2.4087041582427255e-05
speC,M63,0.0,1.0
speC,M9,0.0,1.0
speC,MS57,0.0,1.0
speC,MgSO4(0.24),0.0,1.0
speC,MgSO4(1mM),0.0,1.0
speC,NH4Cl(1),0.0,1.0
speC,NaCl(0.5g/L) trace elements,0.0,1.0
speC,P. aerophilum pgi,0.0,1.0
speC,P. aerophilum tpiA,0.0,1.0
speC,PQ(0.8mM),0.0,1.0
speC,U-13C glucose(2),0.0,1.0
speC,V. cholerae pgi,0.0,1.0
speC,V. cholerae tpiA,0.0,1.0
speC,WT,0.0,1.0
speC,acetate(4),0.0,1.0
speC,adipic acid,0.0,1.0
speC,bla-TEM-1,0.0,1.0
speC,ceftazidime,0.0,1.0
speC,chloramphenicol,0.0,1.0
speC,chloramphenicol(25),0.0,1.0
speC,coumaric acid,0.0,1.0
speC,doxycycline,0.0,1.0
speC,ethylene glycol(30mM),0.0,1.0
speC,gentamycin(0.03),0.0,1.0
speC,glucose(1),0.0,1.0
speC,glucose(2),0.0,1.0
speC,glucose(3),20.5187338501292,0.005209351505875925
speC,glucose(4),0.0,1.0
speC,glucose(4) or acetate(4),0.0,1.0
speC,glucose(4) or glycerol(2.5),0.0,1.0
speC,glucose(4) or xylose(4),0.0,1.0
speC,glucose-evolved BOP1000,0.0,1.0
speC,glutaric acid,0.0,1.0
speC,glycerol(2.5),0.0,1.0
speC,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
speC,hexamethylenediamine,0.0,1.0
speC,hexanoic acid,0.0,1.0
speC,isobutanol(8g/L),31.151737640724424,0.002329008259397616
speC,isobutyric acid,0.0,1.0
speC,m-tartrate,0.0,1.0
speC,monomethyl succinate,0.0,1.0
speC,n-butanol,0.0,1.0
speC,none,0.0,1.0
speC,octanoic acid,0.0,1.0
speC,pBGT,0.0,1.0
speC,propanediol,0.0,1.0
speC,putrescine,0.0,1.0
speC,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
speC,trimethoprim,0.0,1.0
speC,xylose(4),0.0,1.0
speC,Δgnd glucose M9 pre-evolved,0.0,1.0
speC,Δpgi,0.0,1.0
speC,Δpgi glucose M9 pre-evolved,0.0,1.0
speC,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
speC,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
speC,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
speC,ΔtpiA,0.0,1.0
speC,ΔtpiA glucose M9 pre-evolved,0.0,1.0
speF-potE,(NH4)2SO4(1),0.0,1.0
speF-potE,(NH4)2SO4(1) MgSO4,0.0,1.0
speF-potE,(NH4)2SO4(2),0.0,1.0
speF-potE,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
speF-potE,2 3-butanediol,0.0,1.0
speF-potE,30 celsius,0.0,1.0
speF-potE,37 celsius,1.0732335873333705,0.6266423600853925
speF-potE,42 celsius,0.0,1.0
speF-potE,511145,1.0,0.6513488492227697
speF-potE,B. melitensis pgi,0.0,1.0
speF-potE,C13H10N2O(0.168184),0.0,1.0
speF-potE,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
speF-potE,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
speF-potE,CaCl2(0.1),1.7611594712623464,0.4576845094254466
speF-potE,CaCl2(0.1mM),0.0,1.0
speF-potE,D-2-deoxyribose,0.0,1.0
speF-potE,D-arabinose,0.0,1.0
speF-potE,D-lyxose,0.0,1.0
speF-potE,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
speF-potE,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
speF-potE,GMOS,0.0,1.0
speF-potE,H. sapien pgi,0.0,1.0
speF-potE,H. sapien tpiA,0.0,1.0
speF-potE,JCL260,0.0,1.0
speF-potE,K2HPO4(5.3) KH2PO4(2),0.0,1.0
speF-potE,KH2PO4(13.6),0.0,1.0
speF-potE,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
speF-potE,KH2PO4(3) Na2HPO4(6.8),1.7745896800094463,0.4552429544115393
speF-potE,LB,0.0,1.0
speF-potE,M63,0.0,1.0
speF-potE,M9,1.7611594712623464,0.4576845094254466
speF-potE,MS57,0.0,1.0
speF-potE,MgSO4(0.24),1.7745896800094463,0.4552429544115393
speF-potE,MgSO4(1mM),0.0,1.0
speF-potE,NH4Cl(1),1.3084444444444445,0.5574249420040607
speF-potE,NaCl(0.5g/L) trace elements,1.782639630024902,0.4537914430830098
speF-potE,P. aerophilum pgi,0.0,1.0
speF-potE,P. aerophilum tpiA,0.0,1.0
speF-potE,PQ(0.8mM),0.0,1.0
speF-potE,U-13C glucose(2),0.0,1.0
speF-potE,V. cholerae pgi,0.0,1.0
speF-potE,V. cholerae tpiA,0.0,1.0
speF-potE,WT,2.6335825384549283,0.33858279019811516
speF-potE,acetate(4),0.0,1.0
speF-potE,adipic acid,0.0,1.0
speF-potE,bla-TEM-1,0.0,1.0
speF-potE,ceftazidime,0.0,1.0
speF-potE,chloramphenicol,0.0,1.0
speF-potE,chloramphenicol(25),0.0,1.0
speF-potE,coumaric acid,0.0,1.0
speF-potE,doxycycline,0.0,1.0
speF-potE,ethylene glycol(30mM),0.0,1.0
speF-potE,gentamycin(0.03),0.0,1.0
speF-potE,glucose(1),0.0,1.0
speF-potE,glucose(2),0.0,1.0
speF-potE,glucose(3),0.0,1.0
speF-potE,glucose(4),4.3500942803268385,0.22302983069741703
speF-potE,glucose(4) or acetate(4),0.0,1.0
speF-potE,glucose(4) or glycerol(2.5),0.0,1.0
speF-potE,glucose(4) or xylose(4),0.0,1.0
speF-potE,glucose-evolved BOP1000,0.0,1.0
speF-potE,glutaric acid,0.0,1.0
speF-potE,glycerol(2.5),0.0,1.0
speF-potE,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
speF-potE,hexamethylenediamine,0.0,1.0
speF-potE,hexanoic acid,0.0,1.0
speF-potE,isobutanol(8g/L),0.0,1.0
speF-potE,isobutyric acid,0.0,1.0
speF-potE,m-tartrate,0.0,1.0
speF-potE,monomethyl succinate,0.0,1.0
speF-potE,n-butanol,0.0,1.0
speF-potE,none,0.0,1.0
speF-potE,octanoic acid,0.0,1.0
speF-potE,pBGT,0.0,1.0
speF-potE,propanediol,0.0,1.0
speF-potE,putrescine,0.0,1.0
speF-potE,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
speF-potE,trimethoprim,0.0,1.0
speF-potE,xylose(4),0.0,1.0
speF-potE,Δgnd glucose M9 pre-evolved,0.0,1.0
speF-potE,Δpgi,0.0,1.0
speF-potE,Δpgi glucose M9 pre-evolved,0.0,1.0
speF-potE,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
speF-potE,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
speF-potE,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
speF-potE,ΔtpiA,0.0,1.0
speF-potE,ΔtpiA glucose M9 pre-evolved,0.0,1.0
spf,(NH4)2SO4(1),0.0,1.0
spf,(NH4)2SO4(1) MgSO4,0.0,1.0
spf,(NH4)2SO4(2),0.0,1.0
spf,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
spf,2 3-butanediol,0.0,1.0
spf,30 celsius,0.0,1.0
spf,37 celsius,1.0733559901201553,0.45885683416690276
spf,42 celsius,0.0,1.0
spf,511145,1.0,0.5465452949460824
spf,B. melitensis pgi,0.0,1.0
spf,C13H10N2O(0.168184),0.0,1.0
spf,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
spf,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
spf,CaCl2(0.1),1.763172588086632,0.06231241021771868
spf,CaCl2(0.1mM),0.0,1.0
spf,D-2-deoxyribose,0.0,1.0
spf,D-arabinose,0.0,1.0
spf,D-lyxose,0.0,1.0
spf,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
spf,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
spf,GMOS,0.0,1.0
spf,H. sapien pgi,0.0,1.0
spf,H. sapien tpiA,0.0,1.0
spf,JCL260,0.0,1.0
spf,K2HPO4(5.3) KH2PO4(2),0.0,1.0
spf,KH2PO4(13.6),0.0,1.0
spf,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
spf,KH2PO4(3) Na2HPO4(6.8),1.7766530515598178,0.059832181409149865
spf,LB,0.0,1.0
spf,M63,0.0,1.0
spf,M9,1.763172588086632,0.06231241021771868
spf,MS57,0.0,1.0
spf,MgSO4(0.24),1.7766530515598178,0.059832181409149865
spf,MgSO4(1mM),0.0,1.0
spf,NH4Cl(1),1.3090625695836116,0.24223003919378447
spf,NaCl(0.5g/L) trace elements,1.784733369003032,0.05839398428951443
spf,P. aerophilum pgi,0.0,1.0
spf,P. aerophilum tpiA,0.0,1.0
spf,PQ(0.8mM),0.0,1.0
spf,U-13C glucose(2),0.0,1.0
spf,V. cholerae pgi,0.0,1.0
spf,V. cholerae tpiA,0.0,1.0
spf,WT,0.0,1.0
spf,acetate(4),0.0,1.0
spf,adipic acid,0.0,1.0
spf,bla-TEM-1,0.0,1.0
spf,ceftazidime,0.0,1.0
spf,chloramphenicol,0.0,1.0
spf,chloramphenicol(25),0.0,1.0
spf,coumaric acid,0.0,1.0
spf,doxycycline,0.0,1.0
spf,ethylene glycol(30mM),0.0,1.0
spf,gentamycin(0.03),0.0,1.0
spf,glucose(1),0.0,1.0
spf,glucose(2),0.0,1.0
spf,glucose(3),0.0,1.0
spf,glucose(4),4.3712839974699556,9.956901649801734e-05
spf,glucose(4) or acetate(4),0.0,1.0
spf,glucose(4) or glycerol(2.5),0.0,1.0
spf,glucose(4) or xylose(4),0.0,1.0
spf,glucose-evolved BOP1000,0.0,1.0
spf,glutaric acid,0.0,1.0
spf,glycerol(2.5),0.0,1.0
spf,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
spf,hexamethylenediamine,0.0,1.0
spf,hexanoic acid,0.0,1.0
spf,isobutanol(8g/L),0.0,1.0
spf,isobutyric acid,0.0,1.0
spf,m-tartrate,0.0,1.0
spf,monomethyl succinate,0.0,1.0
spf,n-butanol,0.0,1.0
spf,none,0.0,1.0
spf,octanoic acid,0.0,1.0
spf,pBGT,0.0,1.0
spf,propanediol,0.0,1.0
spf,putrescine,0.0,1.0
spf,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
spf,trimethoprim,0.0,1.0
spf,xylose(4),0.0,1.0
spf,Δgnd glucose M9 pre-evolved,0.0,1.0
spf,Δpgi,0.0,1.0
spf,Δpgi glucose M9 pre-evolved,51.24154589371981,2.666708702241721e-15
spf,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
spf,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
spf,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
spf,ΔtpiA,0.0,1.0
spf,ΔtpiA glucose M9 pre-evolved,0.0,1.0
sraG,(NH4)2SO4(1),0.0,1.0
sraG,(NH4)2SO4(1) MgSO4,0.0,1.0
sraG,(NH4)2SO4(2),61.59903381642512,0.0006182484276028744
sraG,(NH4)2SO4(2) MgSO4(0.12),61.59903381642512,0.0006182484276028744
sraG,2 3-butanediol,0.0,1.0
sraG,30 celsius,0.0,1.0
sraG,37 celsius,1.0732458092271175,0.5719441975113283
sraG,42 celsius,0.0,1.0
sraG,511145,1.0,0.6082931807735715
sraG,B. melitensis pgi,0.0,1.0
sraG,C13H10N2O(0.168184),228.8136200716846,4.886861009349505e-05
sraG,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
sraG,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
sraG,CaCl2(0.1),0.0,1.0
sraG,CaCl2(0.1mM),0.0,1.0
sraG,D-2-deoxyribose,0.0,1.0
sraG,D-arabinose,0.0,1.0
sraG,D-lyxose,0.0,1.0
sraG,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
sraG,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
sraG,GMOS,0.0,1.0
sraG,H. sapien pgi,0.0,1.0
sraG,H. sapien tpiA,0.0,1.0
sraG,JCL260,0.0,1.0
sraG,K2HPO4(5.3) KH2PO4(2),0.0,1.0
sraG,KH2PO4(13.6),61.59903381642512,0.0006182484276028744
sraG,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
sraG,KH2PO4(3) Na2HPO4(6.8),0.0,1.0
sraG,LB,0.0,1.0
sraG,M63,5.141787975984867,0.06620520938229275
sraG,M9,0.0,1.0
sraG,MS57,0.0,1.0
sraG,MgSO4(0.24),0.0,1.0
sraG,MgSO4(1mM),0.0,1.0
sraG,NH4Cl(1),0.0,1.0
sraG,NaCl(0.5g/L) trace elements,0.0,1.0
sraG,P. aerophilum pgi,0.0,1.0
sraG,P. aerophilum tpiA,0.0,1.0
sraG,PQ(0.8mM),0.0,1.0
sraG,U-13C glucose(2),0.0,1.0
sraG,V. cholerae pgi,0.0,1.0
sraG,V. cholerae tpiA,0.0,1.0
sraG,WT,2.634214485278315,0.19323721463314059
sraG,acetate(4),0.0,1.0
sraG,adipic acid,0.0,1.0
sraG,bla-TEM-1,0.0,1.0
sraG,ceftazidime,0.0,1.0
sraG,chloramphenicol,0.0,1.0
sraG,chloramphenicol(25),0.0,1.0
sraG,coumaric acid,0.0,1.0
sraG,doxycycline,0.0,1.0
sraG,ethylene glycol(30mM),0.0,1.0
sraG,gentamycin(0.03),0.0,1.0
sraG,glucose(1),0.0,1.0
sraG,glucose(2),0.0,1.0
sraG,glucose(3),20.5187338501292,0.005209351505875925
sraG,glucose(4),0.0,1.0
sraG,glucose(4) or acetate(4),0.0,1.0
sraG,glucose(4) or glycerol(2.5),0.0,1.0
sraG,glucose(4) or xylose(4),0.0,1.0
sraG,glucose-evolved BOP1000,0.0,1.0
sraG,glutaric acid,0.0,1.0
sraG,glycerol(2.5),0.0,1.0
sraG,glycine(2mM) L-Serine(varying) Wolfe's vitamin solution trace elements(X1),0.0,1.0
sraG,hexamethylenediamine,0.0,1.0
sraG,hexanoic acid,0.0,1.0
sraG,isobutanol(8g/L),0.0,1.0
sraG,isobutyric acid,0.0,1.0
sraG,m-tartrate,0.0,1.0
sraG,monomethyl succinate,0.0,1.0
sraG,n-butanol,0.0,1.0
sraG,none,61.59903381642512,0.0006182484276028744
sraG,octanoic acid,0.0,1.0
sraG,pBGT,0.0,1.0
sraG,propanediol,0.0,1.0
sraG,putrescine,0.0,1.0
sraG,thiaminne hydrochloride(0.3µM) Ga(NO3)3(100mg/L),0.0,1.0
sraG,trimethoprim,0.0,1.0
sraG,xylose(4),0.0,1.0
sraG,Δgnd glucose M9 pre-evolved,0.0,1.0
sraG,Δpgi,0.0,1.0
sraG,Δpgi glucose M9 pre-evolved,0.0,1.0
sraG,ΔptsHI-crr glucose M9 pre-evolved,0.0,1.0
sraG,ΔsdaA ΔsdaB ΔtdcG ΔglyA,0.0,1.0
sraG,ΔsdhCDAB glucose M9 pre-evolved,0.0,1.0
sraG,ΔtpiA,0.0,1.0
sraG,ΔtpiA glucose M9 pre-evolved,0.0,1.0
srlAEBD-gutM-srlR-gutQ,(NH4)2SO4(1),0.0,1.0
srlAEBD-gutM-srlR-gutQ,(NH4)2SO4(1) MgSO4,0.0,1.0
srlAEBD-gutM-srlR-gutQ,(NH4)2SO4(2),0.0,1.0
srlAEBD-gutM-srlR-gutQ,(NH4)2SO4(2) MgSO4(0.12),0.0,1.0
srlAEBD-gutM-srlR-gutQ,2 3-butanediol,0.0,1.0
srlAEBD-gutM-srlR-gutQ,30 celsius,0.0,1.0
srlAEBD-gutM-srlR-gutQ,37 celsius,1.0732335873333705,0.6266423600853925
srlAEBD-gutM-srlR-gutQ,42 celsius,0.0,1.0
srlAEBD-gutM-srlR-gutQ,511145,1.0,0.6513488492227697
srlAEBD-gutM-srlR-gutQ,B. melitensis pgi,0.0,1.0
srlAEBD-gutM-srlR-gutQ,C13H10N2O(0.168184),0.0,1.0
srlAEBD-gutM-srlR-gutQ,C6H5FeO7(0.00049) casamino(5) WT P. aeruginosa toxins,0.0,1.0
srlAEBD-gutM-srlR-gutQ,C6H5FeO7(0.00049) casamino(5) pvdJ KO P. aeruginosa toxins,0.0,1.0
srlAEBD-gutM-srlR-gutQ,CaCl2(0.1),1.7611594712623464,0.4576845094254466
srlAEBD-gutM-srlR-gutQ,CaCl2(0.1mM),0.0,1.0
srlAEBD-gutM-srlR-gutQ,D-2-deoxyribose,0.0,1.0
srlAEBD-gutM-srlR-gutQ,D-arabinose,0.0,1.0
srlAEBD-gutM-srlR-gutQ,D-lyxose,0.0,1.0
srlAEBD-gutM-srlR-gutQ,E. coli K-12 MG1655 pCA24N-fucO,0.0,1.0
srlAEBD-gutM-srlR-gutQ,FeSO4(20uM) sodium citrate(10mM),0.0,1.0
srlAEBD-gutM-srlR-gutQ,GMOS,0.0,1.0
srlAEBD-gutM-srlR-gutQ,H. sapien pgi,0.0,1.0
srlAEBD-gutM-srlR-gutQ,H. sapien tpiA,0.0,1.0
srlAEBD-gutM-srlR-gutQ,JCL260,0.0,1.0
srlAEBD-gutM-srlR-gutQ,K2HPO4(5.3) KH2PO4(2),0.0,1.0
srlAEBD-gutM-srlR-gutQ,KH2PO4(13.6),0.0,1.0
srlAEBD-gutM-srlR-gutQ,KH2PO4(3) Na2HPO4(6.78),0.0,1.0
srlAEBD-gutM-srlR-gutQ,KH2PO4(3) Na2HPO4(6.8),1.7745896800094463,0.4552429544115393
srlAEBD-gutM-srlR-gutQ,LB,0.0,1.0
srlAEBD-gutM-srlR-gutQ,M63,0.0,1.0
srlAEBD-gutM-srlR-gutQ,M9,1.7611594712623464,0.4576845094254466
srlAEBD-gutM-srlR-gutQ,MS57,0.0,1.0
srlAEBD-gutM-srlR-gutQ,MgSO4(0.24),1.7745896800094463,0.4552429544115393
srlAEBD-gutM-srlR-gutQ,MgSO4(1mM),0.0,1.0
srlAEBD-gutM-srlR-gutQ,NH4Cl(1),1.3084444444444445,0.5574249420040607
srlAEBD-gutM-srlR-gutQ,NaCl(0.5g/L) trace elements,0.0,1.0
srlAEBD-gutM-srlR-gutQ,P. aerophilum pgi,0.0,1.0
srlAEBD-gutM-srlR-gutQ,P. aerophilum tpiA,0.0,1.0
srlAEBD-gutM-srlR-gutQ,PQ(0.8mM),0.0,1.0
srlAEBD-gutM-srlR-gutQ,U-13C glucose(2),0.0,1.0
srlAEBD-gutM-srlR-gutQ,V. cholerae pgi,0.0,1.0
srlAEBD-gutM-srlR-gutQ,V. cholerae tpiA,0.0,1.0
srlAEBD-gutM-srlR-gutQ,WT,2.6335825384549283,0.33858279019811516
srlAEBD-gutM-srlR-gutQ,acetate(4),0.0,1.0
srlAEBD-gutM-srlR-gutQ,adipic acid,0.0,1.0
srlAEBD-gutM-srlR-gutQ,bla-TEM-1,0.0,1.0
srlAEBD-gutM-srlR-gutQ,ceftazidime,0.0,1.0
srlAEBD-gutM-srlR-gutQ,chloramphenicol,0.0,1.0
srlAEBD-gutM-srlR-gutQ,chloramphenicol(25),0.0,1.0
srlAEBD-gutM-srlR-gutQ,coumaric acid,0.0,1.0
srlAEBD-gutM-srlR-gutQ,doxycycline,0.0,1.0
